player_id,name,team,season,position,age,goals,assists,minutes,actual,predicted,split
792,J. Kluivert,Bournemouth,2023,Attacker,24,7,1,1942,31200000.0,27342233.0,train
863,R. Bentancur,Tottenham,2023,Midfielder,26,1,1,1007,9100000.0,12918056.0,train
891,L. Shaw,Manchester United,2023,Defender,28,0,0,962,12200000.0,8597156.0,train
894,A. Young,Everton,2023,Defender,38,0,0,2289,2200000.0,2630657.0,train
895,J. Garner,Everton,2023,Midfielder,22,1,2,3006,22900000.0,21602586.0,train
899,Andreas Pereira,Fulham,2023,Midfielder,27,3,7,2638,29400000.0,26732524.0,train
903,S. McTominay,Manchester United,2023,Midfielder,26,7,1,1919,27600000.0,22472713.0,test
908,A. Martial,Manchester United,2023,Attacker,27,1,0,445,10200000.0,12581711.0,train
909,M. Rashford,Manchester United,2023,Attacker,25,7,2,2278,40400000.0,30963312.0,test
912,Neto,Bournemouth,2023,Goalkeeper,34,0,0,2880,3200000.0,4414616.0,train
978,K. Havertz,Arsenal,2023,Attacker,24,13,7,2639,67400000.0,52475135.0,train
1096,D. Szoboszlai,Liverpool,2023,Midfielder,22,3,2,2108,24900000.0,17870633.0,test
1100,E. Haaland,Manchester City,2023,Attacker,23,27,5,2556,71000000.0,83432115.0,test
1125,R. Christie,Bournemouth,2023,Midfielder,28,0,5,2918,12100000.0,24322657.0,test
1135,O. Édouard,Crystal Palace,2023,Attacker,25,7,0,1554,21500000.0,24153171.0,test
1145,I. Konaté,Liverpool,2023,Defender,24,0,0,1586,16100000.0,11558523.0,test
1150,T. Adams,Bournemouth,2023,Midfielder,24,0,0,118,7700000.0,8700827.0,test
1161,E. Smith Rowe,Arsenal,2023,Midfielder,23,0,1,346,6600000.0,9483905.0,train
1165,Matheus Cunha,Manchester United,2023,Attacker,24,12,7,2453,69400000.0,47817567.0,test
1166,T. Werner,Tottenham,2023,Attacker,27,2,3,815,10500000.0,17059416.0,train
1231,V. Coufal,West Ham,2023,Defender,30,0,7,3140,13900000.0,19578814.0,train
1243,T. Souček,West Ham,2023,Midfielder,28,7,2,2876,22100000.0,27468986.0,train
1411,H. Delcroix,Burnley,2023,Defender,24,0,0,583,7800000.0,7963942.0,test
1422,J. Doku,Manchester City,2023,Attacker,21,3,8,1599,17100000.0,22455840.0,train
1438,B. Leno,Fulham,2023,Goalkeeper,31,0,0,3420,7800000.0,8204415.0,train
1445,K. Mavropanos,West Ham,2023,Defender,25,1,0,1498,15100000.0,11669467.0,train
1455,A. Iwobi,Fulham / Everton,2023,Attacker,27,5,0,2342,32000000.0,27249202.0,train
1460,B. Saka,Arsenal,2023,Attacker,21,16,8,2933,41800000.0,55479781.0,train
1463,J. Willock,Newcastle,2023,Midfielder,23,1,0,419,7500000.0,9756709.0,train
1468,E. Nketiah,Arsenal,2023,Attacker,24,5,2,1072,18300000.0,19724543.0,train
1469,D. Welbeck,Brighton,2023,Attacker,32,5,1,1703,19000000.0,14116933.0,train
1566,Emerson Royal,Tottenham,2023,Defender,24,1,0,1153,12100000.0,10348137.0,train
1578,G. Lo Celso,Tottenham,2023,Midfielder,27,2,2,495,23000000.0,11884894.0,train
1590,José Sá,Wolves,2023,Goalkeeper,30,0,1,3038,6100000.0,8600606.0,test
1600,K. Tsimikas,Liverpool,2023,Defender,27,0,3,676,8000000.0,9505659.0,train
1646,Lucas Paquetá,West Ham,2023,Midfielder,25,4,6,2638,53900000.0,28433401.0,train
1697,Pablo Fornals,West Ham,2023,Midfielder,27,0,0,452,15700000.0,9548993.0,test
1746,J. Worrall,Burnley,2023,Defender,26,0,0,439,14700000.0,7630857.0,train
1864,Pedro Neto,Wolves,2023,Attacker,23,2,9,1518,26900000.0,24895372.0,train
1934,S. Berge,Burnley,2023,Midfielder,25,1,2,3005,21000000.0,24520047.0,train
1946,L. Trossard,Arsenal,2023,Attacker,28,12,1,1647,28600000.0,28368290.0,test
1972,L. Karius,Newcastle,2023,Goalkeeper,30,0,0,90,1900000.0,3009148.0,test
2056,Pablo Sarabia,Wolves,2023,Attacker,31,4,7,1757,15700000.0,19926979.0,train
2061,Bryan Gil,Tottenham,2023,Attacker,22,0,0,202,5400000.0,10242262.0,train
2165,V. Mykolenko,Everton,2023,Defender,24,2,0,2472,13900000.0,16765739.0,train
2284,Emerson,West Ham,2023,Defender,28,1,2,3142,21800000.0,18791738.0,train
2289,Jorginho,Arsenal,2023,Midfielder,31,0,2,914,17200000.0,8556654.0,train
2291,M. Kovačić,Manchester City,2023,Midfielder,29,1,0,1581,30500000.0,12821152.0,train
2294,Willian,Fulham,2023,Attacker,34,4,2,2061,11800000.0,11759514.0,train
2413,Richarlison,Tottenham,2023,Attacker,26,11,4,1510,17400000.0,33617026.0,train
2467,Lisandro Martínez,Manchester United,2023,Defender,25,0,1,656,7700000.0,8975309.0,train
2489,L. Díaz,Liverpool,2023,Attacker,26,8,5,2663,34800000.0,40740889.0,train
2490,J. Lerma,Crystal Palace,2023,Midfielder,28,1,1,2403,22600000.0,18004308.0,train
2507,M. Almirón,Newcastle,2023,Midfielder,29,3,1,1947,15900000.0,16328890.0,train
2597,T. Tomiyasu,Arsenal,2023,Defender,24,2,1,1143,12200000.0,11344073.0,train
2678,Diogo Jota,Liverpool,2023,Attacker,26,10,3,1150,20700000.0,28811775.0,test
2726,K. Zouma,West Ham,2023,Defender,28,3,0,2840,11000000.0,17408030.0,train
2729,J. Andersen,Crystal Palace,2023,Defender,27,2,3,3418,23600000.0,24920248.0,train
2734,P. Billing,Bournemouth,2023,Midfielder,27,2,2,1392,17200000.0,15216939.0,train
2735,P. Højbjerg,Tottenham,2023,Midfielder,27,0,0,1287,30200000.0,12547553.0,train
2790,J. Guðmunds­son,Burnley,2023,Attacker,32,1,3,1189,20100000.0,11645663.0,train
2806,F. Schär,Newcastle,2023,Defender,31,4,1,3054,10500000.0,15351449.0,test
2823,S. Lukić,Fulham,2023,Midfielder,26,1,0,1134,9000000.0,12866509.0,train
2855,E. Krafth,Newcastle,2023,Defender,28,0,0,926,8000000.0,8499275.0,train
2864,A. Isak,Newcastle,2023,Attacker,23,21,2,2265,90300000.0,51546755.0,train
2869,E. Álvarez,West Ham,2023,Midfielder,25,1,1,2383,13300000.0,19341071.0,test
2887,R. Jiménez,Fulham,2023,Attacker,32,7,0,1436,28500000.0,14260779.0,train
2920,T. Castagne,Fulham,2023,Defender,27,1,3,2634,14800000.0,18324968.0,test
2932,J. Pickford,Everton,2023,Goalkeeper,29,0,0,3420,10300000.0,10312787.0,train
2933,B. Chilwell,Chelsea,2023,Defender,26,0,1,756,7000000.0,9211385.0,train
2934,M. Keane,Everton,2023,Defender,30,1,0,435,6400000.0,6641380.0,train
2935,H. Maguire,Manchester United,2023,Defender,30,2,2,1667,10400000.0,10500448.0,test
2936,J. Tarkowski,Everton,2023,Defender,30,1,1,3420,14500000.0,17777690.0,train
2937,D. Rice,Arsenal,2023,Midfielder,24,7,8,3232,26600000.0,41237535.0,test
2938,J. Ward-Prowse,West Ham,2023,Midfielder,28,7,7,3005,31200000.0,35539711.0,train
2939,C. Wilson,Newcastle,2023,Attacker,31,9,1,993,11300000.0,17010640.0,train
2990,I. Gueye,Everton,2023,Midfielder,33,4,0,1895,13400000.0,9783352.0,train
2997,Ł. Fabiański,West Ham,2023,Goalkeeper,38,0,0,718,1800000.0,865346.0,train
3339,C. Doucouré,Crystal Palace,2023,Midfielder,23,0,0,921,11600000.0,10937414.0,train
3428,J. Ayew,Crystal Palace,2023,Attacker,31,4,7,2551,31500000.0,25877628.0,test
6009,J. Álvarez,Manchester City,2023,Attacker,23,11,8,2657,52600000.0,48503831.0,train
6610,M. Senesi,Bournemouth,2023,Defender,26,4,5,2268,27400000.0,19613641.0,train
6716,A. Mac Allister,Liverpool,2023,Midfielder,24,5,5,2611,33900000.0,27719932.0,test
7600,Igor,Brighton,2023,Defender,25,0,0,1636,16700000.0,11779592.0,train
7722,S. Kalajdzic,Wolves,2023,Attacker,26,2,0,176,10800000.0,14500740.0,train
8500,W. Endo,Liverpool,2023,Midfielder,30,1,0,1722,6500000.0,12104390.0,train
8589,B. Manuel,Burnley,2023,Attacker,26,0,0,133,4200000.0,11062349.0,train
8661,Vitinho,Burnley,2023,Defender,24,0,2,2323,30100000.0,14915704.0,train
9971,Antony,Manchester United,2023,Attacker,23,1,1,1322,35900000.0,16983388.0,test
10135,Bruno Guimarães,Newcastle,2023,Midfielder,25,7,8,3268,39600000.0,41353889.0,train
10329,João Pedro,Chelsea,2023,Attacker,21,9,3,2045,19400000.0,28028733.0,train
13736,D. Muñoz,Crystal Palace,2023,Defender,27,0,4,1440,19600000.0,12571134.0,train
15911,M. Kudus,West Ham,2023,Midfielder,22,8,6,2487,17400000.0,29710307.0,train
17597,D. O&apos;Shea,Burnley,2023,Defender,24,3,4,2894,18600000.0,22913426.0,train
17661,J. Branthwaite,Everton,2023,Defender,21,3,0,3117,26400000.0,16555019.0,train
18742,M. Doherty,Wolves,2023,Defender,31,1,0,1136,7200000.0,7114466.0,train
18744,M. Kilman,Wolves,2023,Defender,26,2,0,3420,21800000.0,22617791.0,train
18753,Adama Traoré,Fulham,2023,Attacker,27,2,3,404,12400000.0,16716059.0,train
18758,S. Coleman,Everton,2023,Defender,34,0,0,662,3300000.0,3810195.0,train
18765,André Gomes,Everton,2023,Midfielder,30,1,0,503,5400000.0,8390079.0,train
18766,D. Calvert-Lewin,Everton,2023,Attacker,26,7,2,2185,23000000.0,30488879.0,test
18772,J. Evans,Manchester United,2023,Defender,35,0,1,1391,3100000.0,4039278.0,train
18778,H. Barnes,Newcastle,2023,Midfielder,25,5,3,794,33200000.0,16472475.0,train
18784,J. Maddison,Tottenham,2023,Midfielder,26,4,9,2154,31100000.0,27743998.0,test
18805,A. Doucouré,Everton,2023,Midfielder,30,7,1,2643,9700000.0,21991551.0,train
18806,W. Hughes,Crystal Palace,2023,Midfielder,28,0,1,1904,17200000.0,14884140.0,train
18813,A. Cresswell,West Ham,2023,Defender,33,0,0,431,5000000.0,4090875.0,train
18814,I. Diop,Fulham,2023,Defender,26,0,0,1426,22700000.0,10938157.0,train
18817,A. Ogbonna,West Ham,2023,Defender,35,0,0,633,2500000.0,3099763.0,train
18819,M. Antonio,West Ham,2023,Attacker,33,6,2,1708,11200000.0,13421861.0,train
18823,B. Johnson,West Ham,2023,Defender,23,0,0,550,10100000.0,7885163.0,train
18843,J. Schlupp,Crystal Palace,2023,Midfielder,30,2,2,1356,13700000.0,12311204.0,test
18846,A. Wan-Bissaka,Manchester United,2023,Defender,25,0,2,1782,30800000.0,12705447.0,train
18847,J. Ward,Crystal Palace,2023,Defender,33,0,1,1981,8800000.0,7038545.0,train
18853,J. Riedewald,Crystal Palace,2023,Midfielder,26,0,0,229,5000000.0,8929848.0,train
18860,M. Travers,Everton,2023,Goalkeeper,24,0,0,360,5500000.0,4279304.0,train
18861,N. Aké,Manchester City,2023,Defender,28,2,2,2052,10000000.0,14304570.0,train
18862,N. Clyne,Crystal Palace,2023,Defender,32,0,0,1337,6100000.0,6638450.0,train
18866,C. Mepham,Bournemouth,2023,Defender,25,0,1,614,4600000.0,8905705.0,train
18869,A. Smith,Bournemouth,2023,Defender,32,0,2,2158,8300000.0,8995086.0,train
18870,D. Brooks,Bournemouth,2023,Midfielder,26,1,1,272,10000000.0,10455552.0,train
18872,L. Cook,Bournemouth,2023,Midfielder,26,0,3,2792,17400000.0,23426512.0,train
18883,D. Solanke,Bournemouth,2023,Attacker,25,19,3,3332,46000000.0,74708206.0,train
18886,M. Dúbravka,Newcastle,2023,Goalkeeper,34,0,0,1984,8600000.0,3188179.0,test
18894,J. Lascelles,Newcastle,2023,Defender,29,1,0,1081,6900000.0,8890133.0,train
18901,S. Longstaff,Newcastle,2023,Midfielder,25,6,2,2748,18000000.0,27384962.0,train
18903,M. Ritchie,Newcastle,2023,Midfielder,33,1,0,116,3900000.0,5560304.0,test
18911,N. Pope,Newcastle,2023,Goalkeeper,31,0,0,1346,3600000.0,4245619.0,test
18918,C. Taylor,Burnley,2023,Defender,29,1,1,2330,21100000.0,13723273.0,train
18929,D. McNeil,Everton,2023,Attacker,23,3,6,2897,52700000.0,34804838.0,test
18947,M. Lemina,Wolves,2023,Midfielder,29,4,1,2975,18300000.0,23980787.0,test
18948,N. Redmond,Burnley,2023,Midfielder,29,0,0,145,5800000.0,7705996.0,train
18955,D. Ings,West Ham,2023,Attacker,31,1,0,389,11500000.0,9303106.0,train
18959,Robert Sánchez,Chelsea,2023,Goalkeeper,25,0,0,1434,8600000.0,6204318.0,train
18960,J. Steele,Brighton,2023,Goalkeeper,32,0,0,1530,5100000.0,3896827.0,train
18961,D. Burn,Newcastle,2023,Defender,31,2,2,2732,18200000.0,13332989.0,train
18963,L. Dunk,Brighton,2023,Defender,31,3,1,2873,17800000.0,14664524.0,test
18968,Y. Bissouma,Tottenham,2023,Midfielder,26,0,0,2083,17500000.0,16232641.0,train
18970,P. Groß,Brighton,2023,Midfielder,32,4,10,3114,36900000.0,23008178.0,train
18973,S. March,Brighton,2023,Midfielder,29,3,1,558,17400000.0,10670695.0,train
19004,B. De Cordova-Reid,Fulham,2023,Attacker,30,6,2,1424,11000000.0,18094414.0,train
19023,T. Ream,Fulham,2023,Defender,35,1,0,1505,3400000.0,4316657.0,train
19025,T. Cairney,Fulham,2023,Midfielder,32,1,4,1500,21000000.0,10273148.0,train
19035,H. Elliott,Liverpool,2023,Midfielder,20,3,6,1337,18800000.0,14167690.0,test
19070,M. Aarons,Bournemouth,2023,Defender,23,0,1,1249,11000000.0,10295880.0,train
19073,B. Godfrey,Everton,2023,Defender,25,0,0,1129,21800000.0,9690115.0,test
19088,D. Henderson,Crystal Palace,2023,Goalkeeper,26,0,0,1620,8900000.0,6536317.0,train
19128,J. Harrison,Everton,2023,Attacker,26,3,3,2218,51300000.0,26479381.0,train
19130,K. Phillips,Manchester City / West Ham,2023,Midfielder,27,0,0,396,10500000.0,9378443.0,train
19143,S. Johnstone,Crystal Palace,2023,Goalkeeper,30,0,0,1797,4000000.0,5321504.0,train
19145,T. Adarabioyo,Fulham,2023,Defender,25,2,0,1616,12500000.0,12292867.0,test
19147,C. Dawson,Wolves,2023,Defender,33,1,1,2211,8100000.0,7844394.0,train
19163,J. Murphy,Newcastle,2023,Midfielder,28,3,7,1193,16200000.0,17917154.0,test
19169,J. Rodríguez,Burnley,2023,Attacker,34,2,1,811,4500000.0,7128289.0,train
19187,J. Grealish,Manchester City,2023,Midfielder,27,3,1,1021,13200000.0,14081194.0,train
19192,J. Ramsey,Newcastle,2023,Midfielder,22,1,1,856,13400000.0,11144754.0,test
19220,M. Mount,Manchester United,2023,Midfielder,24,1,0,541,11000000.0,10545499.0,train
19221,H. Wilson,Fulham,2023,Attacker,26,4,6,1622,32100000.0,25919285.0,train
19245,M. Tavernier,Bournemouth,2023,Midfielder,24,3,4,2129,16600000.0,22203659.0,train
19263,L. Kelly,Bournemouth,2023,Defender,24,0,1,1558,17200000.0,11603105.0,test
19265,A. Webster,Brighton,2023,Defender,28,0,0,1143,12600000.0,9330727.0,train
19268,J. Brownhill,Burnley,2023,Midfielder,27,4,2,2248,9700000.0,21693488.0,train
19281,A. Semenyo,Bournemouth,2023,Attacker,23,8,2,2120,36500000.0,29581659.0,test
19331,C. Roberts,Burnley,2023,Defender,27,0,1,819,8300000.0,8736205.0,train
19341,D. Bentley,Wolves,2023,Goalkeeper,30,0,0,382,3600000.0,3464260.0,train
19361,S. Benrahma,West Ham,2023,Attacker,27,0,1,616,15000000.0,13208491.0,train
19364,N. Maupay,Everton,2023,Attacker,26,0,3,112,19500000.0,17995450.0,train
19428,J. Bowen,West Ham,2023,Attacker,26,16,6,3020,103600000.0,64801004.0,train
19465,David Raya,Arsenal,2023,Goalkeeper,27,0,0,2880,8400000.0,9806049.0,test
19480,H. Reed,Fulham,2023,Midfielder,28,0,2,1323,27400000.0,13261553.0,train
19482,J. Rothwell,Bournemouth,2023,Midfielder,28,0,0,380,11900000.0,8875573.0,train
19545,R. James,Chelsea,2023,Defender,23,0,2,420,8500000.0,8389464.0,train
19549,A. Robinson,Fulham,2023,Defender,25,0,6,3270,24500000.0,23126663.0,train
19586,E. Eze,Crystal Palace,2023,Midfielder,25,11,4,2063,17200000.0,31115566.0,test
19617,M. Olise,Crystal Palace,2023,Midfielder,21,10,6,1277,31300000.0,21839856.0,train
19720,T. Chalobah,Chelsea,2023,Defender,24,1,0,950,12800000.0,9732941.0,train
19804,K. Moore,Bournemouth,2023,Attacker,30,1,0,100,11600000.0,9623706.0,train
19827,J. Cullen,Burnley,2023,Midfielder,27,2,3,2068,23800000.0,19883092.0,train
19959,B. White,Arsenal,2023,Defender,25,4,4,2995,18000000.0,24967688.0,train
20355,A. Ramsdale,Arsenal,2023,Goalkeeper,25,0,0,540,3400000.0,4598693.0,train
20665,J. Bellegarde,Wolves,2023,Midfielder,25,2,1,964,17700000.0,13082506.0,train
21138,R. Aït-Nouri,Wolves,2023,Defender,22,2,1,2345,9000000.0,15017760.0,test
21694,N. Aguerd,West Ham,2023,Defender,27,1,0,1859,7600000.0,12787531.0,train
22090,W. Saliba,Arsenal,2023,Defender,22,2,1,3420,25600000.0,20699483.0,test
22224,Gabriel Magalhães,Arsenal,2023,Defender,25,4,0,3044,22700000.0,22184249.0,test
24888,Hwang Hee-Chan,Wolves,2023,Attacker,27,12,3,2125,37900000.0,37375349.0,train
25004,S. Ortega,Manchester City,2023,Goalkeeper,30,0,0,632,3800000.0,3756436.0,train
25628,J. Beyer,Burnley,2023,Defender,23,0,1,1239,5100000.0,10263368.0,train
25927,J. Mateta,Crystal Palace,2023,Attacker,26,16,5,2284,40600000.0,50500591.0,train
30435,D. Kulusevski,Tottenham,2023,Midfielder,23,8,3,2767,52100000.0,30799464.0,train
30765,I. Radu,Bournemouth,2023,Goalkeeper,26,0,0,180,3300000.0,4072916.0,train
30776,C. Romero,Tottenham,2023,Defender,25,5,0,2793,12600000.0,21201862.0,train
31146,S. Tonali,Newcastle,2023,Midfielder,23,1,0,439,9600000.0,9887302.0,train
31354,G. Vicario,Tottenham,2023,Goalkeeper,26,0,0,3420,10100000.0,11709122.0,train
37127,M. Ødegaard,Arsenal,2023,Midfielder,24,8,10,3104,65300000.0,45919927.0,train
37161,L. Sinisterra,Bournemouth,2023,Attacker,24,2,2,692,13700000.0,16225477.0,train
37381,M. Trésor,Burnley,2023,Attacker,24,0,0,412,15400000.0,11929716.0,train
38695,J. van Hecke,Brighton,2023,Defender,23,0,0,2367,11900000.0,14466266.0,train
38734,S. Botman,Newcastle,2023,Defender,23,2,2,1385,13200000.0,11804135.0,train
40911,J. Moder,Brighton,2023,Midfielder,24,0,0,612,8400000.0,10382543.0,test
41104,João Palhinha,Fulham,2023,Midfielder,28,4,1,2707,21400000.0,22343329.0,train
41606,Toti Gomes,Wolves,2023,Defender,24,1,3,2778,23800000.0,18556260.0,train
41621,Matheus Nunes,Wolves / Manchester City,2023,Midfielder,24,0,2,841,10900000.0,11750926.0,train
41725,Fábio Vieira,Arsenal,2023,Midfielder,23,1,2,292,6400000.0,11114041.0,train
46731,P. Estupiñán,Brighton,2023,Defender,25,2,3,1246,22000000.0,12707827.0,train
47380,Marc Cucurella,Chelsea,2023,Defender,25,0,2,1785,21100000.0,13363425.0,train
47499,E. Ünal,Bournemouth,2023,Attacker,26,2,2,363,12400000.0,16138517.0,train
47519,Pedro Porro,Tottenham,2023,Defender,23,3,7,3092,23600000.0,26071360.0,train
47903,H. Ekdal,Burnley,2023,Defender,24,0,0,439,12900000.0,7880183.0,train
51617,D. Núñez,Liverpool,2023,Attacker,24,11,8,2053,59900000.0,43225462.0,train
61431,J. Kiwior,Arsenal,2023,Defender,23,1,3,971,6100000.0,10300178.0,train
63577,M. Mudryk,Chelsea,2023,Midfielder,22,5,2,1586,14200000.0,17344396.0,train
67971,M. Guéhi,Crystal Palace,2023,Defender,23,0,1,2022,21100000.0,12948174.0,train
70078,F. Pellistri,Manchester United,2023,Midfielder,21,0,1,165,9000000.0,8116451.0,train
70747,J. Enciso,Brighton,2023,Midfielder,19,0,2,475,8000000.0,7342326.0,train
98936,L. Foster,Burnley,2023,Attacker,22,5,3,1920,19400000.0,24176226.0,test
106835,K. Mitoma,Brighton,2023,Midfielder,26,3,4,1485,16400000.0,18193899.0,test
116117,M. Caicedo,Chelsea,2023,Midfielder,21,1,3,2874,28500000.0,20483936.0,train
118307,Đ. Petrović,Chelsea,2023,Goalkeeper,23,0,0,1986,5300000.0,6984916.0,test
123469,Z. Amdouni,Burnley,2023,Attacker,22,5,1,1999,34900000.0,23241499.0,train
125743,Beto,Everton,2023,Attacker,25,3,0,973,16300000.0,16215206.0,test
126949,C. Richards,Crystal Palace,2023,Defender,23,1,1,2097,10700000.0,13875257.0,train
127769,Gabriel Martinelli,Arsenal,2023,Attacker,22,6,4,2029,20400000.0,27233583.0,train
129033,J. Gvardiol,Manchester City,2023,Defender,21,4,1,2328,13300000.0,14092131.0,train
129058,B. Verbruggen,Brighton,2023,Goalkeeper,20,0,0,1890,4100000.0,5536382.0,train
129169,A. Zaroury,Burnley,2023,Attacker,22,0,0,149,10900000.0,9623424.0,train
129643,E. Ferguson,Brighton,2023,Attacker,18,6,0,1388,12800000.0,12152197.0,train
129711,B. Johnson,Tottenham,2023,Attacker,22,5,0,2091,33800000.0,23048408.0,train
129791,Fábio Silva,Wolves,2023,Attacker,21,0,0,283,27100000.0,9548614.0,test
130423,B. Gilmour,Brighton,2023,Midfielder,22,0,1,2125,18800000.0,16215610.0,train
135334,S. Bueno,Wolves,2023,Defender,24,0,0,820,6800000.0,8649895.0,train
135775,Ansu Fati,Brighton,2023,Attacker,20,2,0,522,10800000.0,10817763.0,train
136723,N. Madueke,Chelsea,2023,Attacker,21,5,2,1055,12200000.0,17177941.0,train
138417,N. Patterson,Everton,2023,Defender,21,0,2,996,15600000.0,8675298.0,train
138787,A. Gordon,Newcastle,2023,Attacker,22,11,10,2900,26800000.0,53083161.0,train
138815,T. Lamptey,Brighton,2023,Defender,22,0,3,913,8700000.0,9452515.0,train
138816,I. Maatsen,Chelsea,2023,Defender,21,0,0,199,3900000.0,5955155.0,train
138822,A. Broja,Fulham / Chelsea,2023,Attacker,21,1,0,534,14100000.0,11236576.0,train
138908,E. Anderson,Newcastle,2023,Midfielder,20,0,2,1022,9000000.0,9760341.0,train
138935,C. Chukwuemeka,Chelsea,2023,Midfielder,19,1,1,222,8900000.0,7260854.0,test
144732,T. Doyle,Wolves,2023,Midfielder,21,0,0,1246,8400000.0,10601310.0,train
152418,N. Ahamada,Crystal Palace,2023,Midfielder,21,0,0,333,7000000.0,7763190.0,train
152849,M. van de Ven,Tottenham,2023,Defender,22,3,0,2342,13900000.0,15185675.0,test
152953,L. Colwill,Chelsea,2023,Defender,20,1,1,1799,12500000.0,9585782.0,train
152967,C. Bassey,Fulham,2023,Defender,23,1,0,2300,11100000.0,14027192.0,train
152982,C. Palmer,Manchester City / Chelsea,2023,Midfielder,21,22,22,2628,50900000.0,93652882.0,train
